new_issue_id,developer,lcp,lcs,lc_substr,ls_subseq,cos_title,cos_description,activeness,file_similarity,text_similarity
32681,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32681,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
